time-stamp XGBRegressor Holdout
"2024-03-04 21:00:00" 716.5988159179688 716.6128319083747
"2024-03-04 21:20:00" 716.6038208007812 716.6194189110023
"2024-03-04 21:30:00" 716.607666015625 716.622336094823
"2024-03-04 21:50:00" 716.6134643554688 716.6272706373717
"2024-03-04 22:00:00" 716.6180419921875 716.6294644789169
"2024-03-04 22:20:00" 716.6217651367188 716.6331726580203
"2024-03-04 22:30:00" 716.6220092773438 716.6344056698006
"2024-03-04 22:50:00" 716.6221313476562 716.6351014495251
"2024-03-04 23:00:00" 716.6221923828125 716.6345249975863
"2024-03-04 23:20:00" 716.6221923828125 716.6318001420743
"2024-03-04 23:30:00" 716.6223754882812 716.6299079392752
"2024-03-04 23:50:00" 716.6224365234375 716.6257355192041
"2024-03-05 00:00:00" 716.6224365234375 716.6235487384689
"2024-03-05 00:20:00" 716.624755859375 716.618821204959
"2024-03-05 00:30:00" 716.6258544921875 716.6162490593157
"2024-03-05 00:50:00" 716.6290283203125 716.6108424073553
"2024-03-05 01:00:00" 716.6304931640625 716.6080791470123
"2024-03-05 01:20:00" 716.640625 716.6053130605422
"2024-03-05 01:30:00" 716.642822265625 716.6025940626876
"2024-03-05 01:50:00" 716.642822265625 716.6000087360949
"2024-03-05 02:00:00" 716.642822265625 716.5976550860182
"2024-03-05 02:20:00" 716.63671875 716.5955753629687
"2024-03-05 02:30:00" 716.6304931640625 716.5936836861238
"2024-03-05 02:50:00" 716.6280517578125 716.5917460944117
"2024-03-05 03:00:00" 716.6266479492188 716.5894508867966
"2024-03-05 03:20:00" 716.6245727539062 716.5865799471917
"2024-03-05 03:30:00" 716.6245727539062 716.5832981539685
"2024-03-05 03:50:00" 716.6224365234375 716.5805656945669
"2024-03-05 04:00:00" 716.6224365234375 716.5805433072326
"2024-03-05 04:10:00" 716.6223754882812 716.5866347343754
"2024-03-05 04:20:00" 716.6221313476562 716.6027463551613
"2024-03-05 04:30:00" 716.6220092773438 716.6316989436577
"2024-03-05 04:40:00" 716.6217651367188 716.6734145830221
"2024-03-05 04:50:00" 716.6217041015625 716.7240136234151
"2024-03-05 05:00:00" 716.6216430664062 716.7767363983563
"2024-03-05 05:10:00" 716.6183471679688 716.8246160303135
"2024-03-05 05:20:00" 716.6180419921875 716.8637196326456
"2024-03-05 05:30:00" 716.954345703125 716.8953985098944
"2024-03-05 05:40:00" 717.077880859375 716.9266119594679
"2024-03-05 05:50:00" 717.70751953125 716.9684206537859
"2024-03-05 06:00:00" 717.866943359375 717.0333556988198
"2024-03-05 06:10:00" 717.190673828125 717.132323358877
"2024-03-05 06:20:00" 716.8961181640625 717.2714779015985
"2024-03-05 06:30:00" 716.63671875 717.4496209121066
"2024-03-05 06:40:00" 716.6887817382812 717.6570830527472
"2024-03-05 06:50:00" 716.782470703125 717.8770461125333
"2024-03-05 07:00:00" 716.855224609375 718.0893857699643
"2024-03-05 07:10:00" 716.9043579101562 718.2757413037297
"2024-03-05 07:20:00" 716.835205078125 718.4237054303826
"2024-03-05 07:30:00" 716.8443603515625 718.5285215833633
"2024-03-05 07:40:00" 717.2529907226562 718.5921094893508
"2024-03-05 07:50:00" 717.5943603515625 718.6205218391949
"2024-03-05 08:00:00" 717.7923583984375 718.6212895248223
"2024-03-05 08:10:00" 719.13818359375 718.6015961641338
"2024-03-05 08:20:00" 719.5928344726562 718.5674454247229
"2024-03-05 08:30:00" 719.3952026367188 718.5235065217055
"2024-03-05 08:40:00" 718.8820190429688 716.8312015745778
"2024-03-05 08:50:00" 718.8114013671875 716.813900527293
"2024-03-05 09:00:00" 719.0703735351562 716.8009166636336
"2024-03-05 09:10:00" 717.7445678710938 716.7921335465887
"2024-03-05 09:20:00" 717.8115234375 716.7865352450151
"2024-03-05 09:30:00" 717.7771606445312 716.7823908299051
"2024-03-05 09:40:00" 717.8224487304688 716.7777754525052
"2024-03-05 09:50:00" 717.8224487304688 716.7711618709275
"2024-03-05 10:00:00" 717.8224487304688 716.7617992549043
"2024-03-05 10:10:00" 717.8304443359375 716.7497441716366
"2024-03-05 10:20:00" 717.8224487304688 716.7356039580084
"2024-03-05 10:30:00" 717.7771606445312 716.7201716148054
"2024-03-05 15:30:00" 716.82666015625 716.7041283085761
"2024-03-05 15:40:00" 717.1765747070312 716.6879077643362
"2024-03-05 15:50:00" 717.1558837890625 716.671729720731
"2024-03-05 16:00:00" 716.9075927734375 716.6557532301172
"2024-03-05 16:10:00" 716.75341796875 716.6402657836112
"2024-03-05 16:20:00" 716.907470703125 716.6258053573044
"2024-03-05 16:30:00" 716.77587890625 716.6131399585232
"2024-03-05 16:40:00" 716.7522583007812 716.6031167452383
"2024-03-05 16:50:00" 716.7479248046875 716.5964839359766
"2024-03-05 17:00:00" 716.7427368164062 716.5937997726616
"2024-03-05 17:10:00" 716.7280883789062 716.5954551444964
"2024-03-05 17:20:00" 716.7174072265625 716.6017257063017
"2024-03-05 17:30:00" 716.7094116210938 716.6127352771865
"2024-03-05 17:40:00" 716.7083129882812 716.6282920923487
"2024-03-05 17:50:00" 716.687255859375 716.6477018401819
"2024-03-05 18:00:00" 717.2698974609375 716.6697678855975
"2024-03-05 18:10:00" 716.7409057617188 716.6931551749805
"2024-03-05 18:20:00" 716.737060546875 716.7170955468002
"2024-03-05 18:30:00" 716.8772583007812 716.7421911862155
"2024-03-05 18:40:00" 716.84033203125 716.7710425926228
"2024-03-05 18:50:00" 716.6217041015625 716.8086306187886
"2024-03-05 19:00:00" 716.6216430664062 716.8625969296024
"2024-03-05 19:10:00" 716.6217041015625 716.943503047028
"2024-03-05 19:20:00" 716.6221313476562 717.0647475255447
"2024-03-05 19:30:00" 716.9734497070312 717.2413749167149
"2024-03-05 19:40:00" 717.1563720703125 717.4869951158993
"2024-03-05 19:50:00" 716.6676025390625 717.8087961642927
"2024-03-05 20:00:00" 716.6885375976562 718.2020342767112
"2024-03-05 20:10:00" 716.86474609375 718.6466249692629
"2024-03-05 20:20:00" 717.5520629882812 719.108466016005
"2024-03-05 20:30:00" 716.7537841796875 719.5463195904719
"2024-03-05 20:40:00" 716.7550659179688 719.9221023111371
"2024-03-05 20:50:00" 716.7841796875 720.2101328517007
"2024-03-05 21:00:00" 716.9124755859375 720.4012372812368
"2024-03-05 21:10:00" 716.8985595703125 720.5007835832604
"2024-03-05 21:20:00" 716.9649658203125 720.5233181246435
"2024-03-05 21:30:00" 717.3899536132812 720.4875655563071
"2024-03-05 21:40:00" 718.6029052734375 720.4135600267723
"2024-03-05 21:50:00" 719.5762939453125 720.3209427947924
"2024-03-05 22:00:00" 719.9447631835938 720.2267496422068
"2024-03-05 22:10:00" 720.6537475585938 720.1426757034139
"2024-03-05 22:20:00" 720.6887817382812 718.2667865200759
"2024-03-05 22:30:00" 720.6632080078125 717.8635902417976
"2024-03-05 22:40:00" 720.3792114257812 717.5292881725697
"2024-03-05 22:50:00" 720.37451171875 717.2858608821932
"2024-03-05 23:00:00" 720.8740234375 717.1296935635812
"2024-03-05 23:10:00" 720.8251953125 717.0400346072098
"2024-03-05 23:20:00" 720.35107421875 716.9916138645258
"2024-03-05 23:30:00" 720.1123046875 716.9642276502934
"2024-03-05 23:40:00" 719.6559448242188 716.9460961334646
"2024-03-05 23:50:00" 719.7205200195312 716.93230503442
"2024-03-06 00:00:00" 719.6399536132812 716.9215629612353
"2024-03-06 00:10:00" 719.7374267578125 716.913675221257
"2024-03-06 22:10:00" 717.7438354492188 716.9083831331225
"2024-03-06 22:20:00" 717.4827270507812 716.905131614854
"2024-03-06 22:30:00" 717.2203369140625 716.9031854006035
"2024-03-06 22:40:00" 717.0565185546875 716.9018068976967
"2024-03-06 22:50:00" 716.9896240234375 716.9004000203231
"2024-03-06 23:00:00" 716.9426879882812 716.8985644339567
"2024-03-06 23:10:00" 716.9137573242188 716.8960824909157
"2024-03-06 23:20:00" 716.9560546875 716.8928981451503
"2024-03-06 23:30:00" 716.8985595703125 716.8891147749488
"2024-03-06 23:40:00" 716.946533203125 716.8849851865563
"2024-03-06 23:50:00" 716.8936157226562 716.8808526258007
"2024-03-07 00:00:00" 716.8846435546875 716.8770393666546
"2024-03-07 00:10:00" 716.8610229492188 716.8737314322367
"2024-03-07 00:20:00" 716.8610229492188 716.8709242402421
"2024-03-07 00:30:00" 716.9112548828125 716.8684582780865
"2024-03-07 00:40:00" 716.8443603515625 716.8661174222905
"2024-03-07 00:50:00" 716.8443603515625 716.8637306292848
"2024-03-07 01:00:00" 716.8528442382812 716.8612274613728
"2024-03-07 01:10:00" 716.8443603515625 716.8586339859385
"2024-03-07 01:20:00" 716.8352661132812 716.8560281984753
"2024-03-07 01:30:00" 716.8352661132812 716.8534829784819
"2024-03-07 01:40:00" 716.835205078125 716.8510145608942
"2024-03-07 01:50:00" 716.8854370117188 716.8485473692084
"2024-03-07 02:00:00" 716.835205078125 716.8459097363847
"2024-03-07 02:10:00" 716.835205078125 716.842872007578
"2024-03-07 02:20:00" 716.835205078125 716.8392151705511
"2024-03-07 02:30:00" 716.8436889648438 716.8347919324891
"2024-03-07 02:40:00" 716.835205078125 716.8295460209126
"2024-03-07 02:50:00" 716.835205078125 716.8234922098628
"2024-03-07 03:00:00" 716.835205078125 716.8166927625721
"2024-03-07 03:10:00" 716.835205078125 716.809259087595
"2024-03-07 03:20:00" 716.835205078125 716.8013706830868
"2024-03-07 03:30:00" 716.835205078125 716.7932791966749
"2024-03-07 03:40:00" 716.835205078125 716.785276483121
"2024-03-07 03:50:00" 716.8854370117188 716.7776343194312
"2024-03-07 04:00:00" 716.835205078125 716.7705393030691
"2024-03-07 04:10:00" 716.8322143554688 716.7640439674238
"2024-03-07 04:20:00" 716.8322143554688 716.7580511251715
"2024-03-07 04:30:00" 716.8299560546875 716.7523476981521
"2024-03-07 04:40:00" 716.82666015625 716.746689412198
"2024-03-07 04:50:00" 716.8209228515625 716.7409036236154
"2024-03-07 05:00:00" 716.7866821289062 716.734954791619
"2024-03-07 05:10:00" 716.7852783203125 716.7289396478425
"2024-03-07 05:20:00" 716.7738647460938 716.7230324619939
"2024-03-07 05:30:00" 716.7611083984375 716.7174287434455
"2024-03-07 05:40:00" 716.75341796875 716.7123136470365
"2024-03-07 05:50:00" 716.7532958984375 716.7078415082487
"2024-03-07 06:00:00" 716.7522583007812 716.7041042892258
"2024-03-07 06:10:00" 716.7479248046875 716.7010973887536
"2024-03-07 06:20:00" 716.745849609375 716.621919989639
"2024-03-07 06:30:00" 716.7536010742188 716.6341866305518
"2024-03-07 06:40:00" 716.7366943359375 716.6454311177365
"2024-03-07 06:50:00" 716.728271484375 716.6549418161521
"2024-03-07 07:00:00" 716.7767944335938 716.6623321651554
"2024-03-07 07:10:00" 716.7254028320312 716.6674347447705
"2024-03-07 07:20:00" 716.7197265625 716.6702652251845
"2024-03-07 07:30:00" 716.7159423828125 716.670995990885
"2024-03-07 07:40:00" 716.713134765625 716.669916274472
"2024-03-07 07:50:00" 716.713134765625 716.6673758683851
"2024-03-07 08:00:00" 716.7094116210938 716.6637110949277
"2024-03-07 08:10:00" 716.698486328125 716.6591723245333
"2024-03-07 13:00:00" 716.6258544921875 716.653897149921
"2024-03-07 13:10:00" 716.642822265625 716.6479632833359
"2024-03-07 13:20:00" 716.665771484375 716.6414984985014
"2024-03-07 13:30:00" 716.6758422851562 716.6347650817303
"2024-03-07 13:40:00" 716.6767578125 716.6281421799162
"2024-03-07 13:50:00" 716.6767578125 716.6220111022476
"2024-03-07 14:00:00" 716.6774291992188 716.6166310400322
"2024-03-07 14:10:00" 716.6774291992188 716.6120954815913
"2024-03-07 14:20:00" 716.7277221679688 716.6083837810494
"2024-03-07 14:30:00" 716.6767578125 716.6054443935112
"2024-03-07 14:40:00" 716.6767578125 716.6032360623209
"2024-03-07 14:50:00" 716.6766357421875 716.6017096452713
"2024-03-07 15:00:00" 716.6758422851562 716.600771723522
"2024-03-07 15:10:00" 716.6802368164062 716.600277759329
"2024-03-07 15:20:00" 716.663330078125 716.6000643822625
"2024-03-07 15:30:00" 716.642822265625 716.5999935257347
"2024-03-07 15:40:00" 716.6290283203125 716.6193932070461
"2024-03-07 15:50:00" 716.67578125 716.6231485261906
"2024-03-07 16:00:00" 716.6245727539062 716.624542090826
"2024-03-07 16:10:00" 716.6224365234375 716.6468135769827
"2024-03-07 16:20:00" 716.6224365234375 716.646825608312
"2024-03-07 16:30:00" 716.6223754882812 716.6468568535095
"2024-03-07 16:40:00" 716.6221923828125 716.6468956985167
"2024-03-07 16:50:00" 716.6221313476562 716.6469304611757
"2024-03-07 17:00:00" 716.6719360351562 716.6469573154731
"2024-03-07 17:10:00" 716.6220092773438 716.6469909875196
"2024-03-07 17:20:00" 716.6220092773438 716.6470799147849
"2024-03-07 17:30:00" 716.6220092773438 716.6473181700915
"2024-03-07 20:50:00" 716.6746826171875 716.6478356518724
"2024-03-07 21:00:00" 716.6266479492188 716.6487543688515
"2024-03-07 21:10:00" 716.6280517578125 716.6501274446966
"2024-03-07 21:20:00" 716.6676025390625 716.6519040926954
"2024-03-07 21:30:00" 716.6676025390625 716.6539547247795
"2024-03-07 21:40:00" 716.6676025390625 716.656142884702
"2024-03-07 21:50:00" 716.6757202148438 716.658385607815
"2024-03-07 22:00:00" 716.6757202148438 716.6606500576636
"2024-03-07 22:10:00" 716.7109985351562 716.6628954029729
"2024-03-07 22:20:00" 716.6676025390625 716.6650272516233
"2024-03-07 22:30:00" 716.6676025390625 716.6669248018771
"2024-03-07 22:40:00" 716.6676025390625 716.668528758848
"2024-03-07 22:50:00" 716.6676025390625 716.6699102856562
"2024-03-07 23:00:00" 716.673095703125 716.6712477548169
"2024-03-07 23:10:00" 716.673095703125 716.672713282105
"2024-03-07 23:20:00" 716.7261352539062 716.674344906692
"2024-03-07 23:30:00" 716.6758422851562 716.675991273157
"2024-03-07 23:40:00" 716.6758422851562 716.6773604875824
"2024-03-07 23:50:00" 716.6766357421875 716.6781339340746
"2024-03-08 00:00:00" 716.6767578125 716.6780762523067
"2024-03-08 00:10:00" 716.6767578125 716.6770967028488
"2024-03-08 00:20:00" 716.719482421875 716.6752590648184
"2024-03-08 00:30:00" 716.7131958007812 716.6727596448865
"2024-03-08 00:40:00" 716.719482421875 716.6698890970221
"2024-03-08 00:50:00" 716.685546875 716.6669817750186
"2024-03-08 01:00:00" 716.6776733398438 716.6643531637766
"2024-03-08 01:10:00" 716.6776733398438 716.6622343015647
"2024-03-08 01:20:00" 716.6890869140625 716.6607234534097
"2024-03-08 01:30:00" 716.6810913085938 716.6597734258735
"2024-03-08 01:40:00" 716.6810913085938 716.6592132106327
"2024-03-08 01:50:00" 716.6814575195312 716.6587872681089
"2024-03-08 02:00:00" 716.6814575195312 716.6582023214169
"2024-03-08 02:10:00" 716.689208984375 716.4545090872073
"2024-03-08 02:20:00" 716.6809692382812 716.4690953911085
"2024-03-08 02:30:00" 716.6776733398438 716.4758005774776
"2024-03-08 02:40:00" 716.6774291992188 716.4877347339371
"2024-03-08 02:50:00" 716.6767578125 716.493251815698
"2024-03-08 03:00:00" 716.6767578125 716.503802593649
"2024-03-08 03:10:00" 716.72705078125 716.5086588962236
"2024-03-08 03:20:00" 716.6767578125 716.5130424264532
"2024-03-08 03:30:00" 716.6767578125 716.5169536053113
"2024-03-08 03:40:00" 716.6766357421875 716.5206544747058
"2024-03-08 03:50:00" 716.6766357421875 716.5246635588334
"2024-03-08 04:00:00" 716.6766357421875 716.529592417116
"2024-03-08 13:30:00" 716.4974975585938 716.5358794205346
"2024-03-08 13:50:00" 716.5044555664062 716.5435558777435
"2024-03-08 14:00:00" 716.5142211914062 716.5521825617417
"2024-03-08 14:20:00" 716.541748046875 716.5610022158922
"2024-03-08 14:30:00" 716.542236328125 716.5692115481028
"2024-03-08 14:50:00" 716.54638671875 716.5761717215638
"2024-03-08 15:00:00" 716.5584106445312 716.5814584459683
"2024-03-08 15:10:00" 716.5671997070312 716.5849753944267
"2024-03-08 15:20:00" 716.5678100585938 716.5877414104918
"2024-03-08 15:30:00" 716.5678100585938 716.5938361283172
"2024-03-08 15:40:00" 716.5678100585938 716.612952664089
"2024-03-08 15:50:00" 716.5686645507812 716.6617347980848
"2024-03-08 16:00:00" 716.5748901367188 716.7620248069892
"2024-03-08 16:10:00" 716.589111328125 716.9359101326409
"2024-03-08 16:20:00" 716.5988159179688 717.1997157739215
"2024-03-08 16:30:00" 716.6038208007812 717.5596974375164
"2024-03-08 16:40:00" 716.607666015625 718.010485160261
"2024-03-08 16:50:00" 716.60888671875 718.5351106145347
"2024-03-08 17:00:00" 716.6126708984375 719.1052509778408
"2024-03-08 17:10:00" 716.6180419921875 719.6824166467662
"2024-03-08 17:20:00" 716.6180419921875 720.2224523011946
"2024-03-08 17:30:00" 716.6216430664062 720.6842370048769
"2024-03-08 17:40:00" 716.6224365234375 721.0397277409382
"2024-03-08 17:50:00" 716.72705078125 721.2802305428476
"2024-03-08 18:00:00" 716.7479248046875 721.4155002815801
"2024-03-08 18:10:00" 718.3532104492188 721.4666429344481
"2024-03-08 18:20:00" 718.9484252929688 721.4571795338136
"2024-03-08 18:30:00" 720.75830078125 721.4066015437247
"2024-03-08 18:40:00" 721.326904296875 721.3280528552872
"2024-03-08 18:50:00" 721.4646606445312 721.2290876602666
"2024-03-08 19:00:00" 721.5065307617188 721.1136105075893
"2024-03-08 19:10:00" 720.8538818359375 720.9837808782701
"2024-03-08 19:20:00" 720.236328125 720.8415039360484
"2024-03-08 19:30:00" 719.782470703125 720.689433161854
"2024-03-08 19:40:00" 719.9761962890625 720.5313949213951
"2024-03-08 19:50:00" 719.9198608398438 720.3721790247789
"2024-03-08 20:00:00" 719.8731079101562 720.2168071409924
"2024-03-08 20:10:00" 720.084228515625 720.069584424245
"2024-03-08 20:20:00" 720.0303955078125 719.9333144159235
"2024-03-08 20:30:00" 719.787109375 719.8089574969296
"2024-03-08 20:40:00" 719.9854125976562 719.6958031875137
"2024-03-08 20:50:00" 720.0595092773438 719.5920220059993
"2024-03-08 21:00:00" 719.4756469726562 719.4953512001822
"2024-03-08 21:10:00" 719.4756469726562 719.403678346984
"2024-03-08 21:20:00" 719.2743530273438 719.3153957285261
"2024-03-08 21:30:00" 719.427001953125 719.229545393315
"2024-03-08 21:40:00" 719.4606323242188 719.145870613028
"2024-03-08 21:50:00" 719.8430786132812 719.0648751116727
"2024-03-08 22:00:00" 719.9595947265625 718.9878896334088
"2024-03-08 22:10:00" 719.9569702148438 718.917040305294
"2024-03-08 22:20:00" 719.7060546875 718.8549903889112
"2024-03-08 22:30:00" 719.9239501953125 718.8044169687183
"2024-03-08 22:40:00" 719.5379638671875 718.7673392757822
"2024-03-08 22:50:00" 719.3875122070312 718.7445351598134
"2024-03-08 23:00:00" 719.2282104492188 718.7352788133365
"2024-03-08 23:10:00" 719.1353759765625 718.7374943042884
"2024-03-08 23:20:00" 719.1980590820312 718.7482270028605
"2024-03-08 23:30:00" 719.3082275390625 718.7642068117282
"2024-03-08 23:40:00" 719.2470092773438 718.7822863448868
"2024-03-08 23:50:00" 718.8252563476562 718.7996641177123
"2024-03-09 00:00:00" 719.2227783203125 718.8139488580035
