time-stamp LinearSVR Holdout
"2024-02-23 19:30:00" 716.6385571157576 718.6015769857028
"2024-02-23 19:40:00" 716.6404005331001 718.5135077488383
"2024-02-23 19:50:00" 716.9624051761491 718.4152767455748
"2024-02-23 20:00:00" 717.7055293825443 718.3130729894215
"2024-02-23 20:10:00" 717.9054551804709 718.2136236551455
"2024-02-23 20:20:00" 717.6397397527018 718.1230304786932
"2024-02-23 20:30:00" 717.4664625779853 718.0456226165857
"2024-02-23 20:40:00" 717.5168425130208 717.9832702924257
"2024-02-23 20:50:00" 717.6712257713467 717.9353337240632
"2024-02-23 21:00:00" 717.7133085101881 717.8991814530335
"2024-02-23 21:10:00" 717.8177676390262 717.8710809415355
"2024-02-23 21:20:00" 717.731988174171 717.8471970583022
"2024-02-23 21:30:00" 717.6856520077823 717.8244244626762
"2024-02-23 21:40:00" 717.6583575091523 717.8008658447549
"2024-02-23 21:50:00" 717.88481018216 717.7759264550338
"2024-02-23 22:00:00" 717.9449685788466 717.7501199409886
"2024-02-23 22:10:00" 717.8123241612881 717.7247000322309
"2024-02-23 22:20:00" 717.7317528400065 717.7011928648046
"2024-02-23 22:30:00" 718.2829759858438 717.6808922356455
"2024-02-23 22:40:00" 719.0223083140312 717.6644184955522
"2024-02-23 22:50:00" 718.2638652518458 717.6514739913256
"2024-02-23 23:00:00" 717.9483389467324 717.640888353222
"2024-02-23 23:10:00" 717.5897848452929 717.6309393818977
"2024-02-23 23:20:00" 717.5556797622639 717.619829056919
"2024-02-23 23:30:00" 717.4912820439234 717.6061485422041
"2024-02-23 23:40:00" 717.4307405023542 717.5891858638759
"2024-02-23 23:50:00" 717.3888331485437 717.5689912155822
"2024-02-24 00:00:00" 717.3452309371482 717.5461983437324
"2024-02-24 00:10:00" 717.3203773003279 716.6110176859042
"2024-02-24 00:20:00" 717.3614861945242 716.6173553529125
"2024-02-24 00:30:00" 717.3366495549172 716.6216208680314
"2024-02-24 00:40:00" 717.2888717565673 716.6287307145896
"2024-02-24 00:50:00" 717.3143153960244 716.6303538189953
"2024-02-24 01:00:00" 717.1840810667726 716.6302679319421
"2024-02-24 01:10:00" 717.203818189451 716.6284601095019
"2024-02-24 01:20:00" 717.1484949818221 716.6251252969819
"2024-02-24 01:30:00" 717.1367634877793 716.6206113404286
"2024-02-24 01:40:00" 717.1267128998414 716.6153042228398
"2024-02-24 01:50:00" 717.1315150553565 716.6094855621077
"2024-02-24 02:00:00" 717.1050636600605 716.603345773754
"2024-02-24 02:10:00" 717.0997474542419 716.5974704540403
"2024-02-24 02:20:00" 717.0841903693026 716.594013354012
"2024-02-24 02:30:00" 717.0755297059634 716.5982334824226
"2024-02-24 02:40:00" 717.0685016717202 716.6193209765014
"2024-02-24 02:50:00" 717.0788337314268 716.6691692607313
"2024-02-24 03:00:00" 717.0584632320516 716.7585748103778
"2024-02-24 03:10:00" 717.0696606064555 716.8920301929168
"2024-02-24 03:20:00" 717.0494789058018 717.0636994364297
"2024-02-24 03:30:00" 717.043642518598 717.257119232446
"2024-02-24 03:40:00" 717.0364058933101 717.4494125850226
"2024-02-24 03:50:00" 717.0277904435742 717.6184595390679
"2024-02-24 04:00:00" 717.0180665385622 717.7501675722505
"2024-02-24 13:00:00" 716.6190993550629 717.8433473475236
"2024-02-24 13:20:00" 716.621803133349 717.910964771042
"2024-02-24 13:30:00" 716.6487255965781 717.9776507127514
"2024-02-24 13:50:00" 716.6266560951501 718.0739951752197
"2024-02-24 14:00:00" 716.6273485446654 718.22869659917
"2024-02-24 14:10:00" 716.627311903493 718.4603709091973
"2024-02-24 14:20:00" 716.6265406494886 718.7714576062849
"2024-02-24 14:30:00" 716.6251179503048 719.1464952606875
"2024-02-24 14:40:00" 716.6231922041749 719.5556812052325
"2024-02-24 14:50:00" 716.6209280793353 719.9625707130467
"2024-02-24 15:00:00" 716.618445719735 720.3331279995739
"2024-02-24 15:10:00" 716.6158263605274 720.6429747670607
"2024-02-24 15:20:00" 716.6133198290474 720.8806824101837
"2024-02-24 15:30:00" 716.6118449595131 721.0467580582833
"2024-02-24 15:40:00" 716.6136453525515 721.1496741668498
"2024-02-24 15:50:00" 716.6226417085489 721.2010879965535
"2024-02-24 16:00:00" 716.7521613696526 721.2120740630527
"2024-02-24 16:10:00" 718.2440967397534 721.1911896044961
"2024-02-24 16:20:00" 718.1219355908664 721.1441983949317
"2024-02-24 16:30:00" 719.9685572292819 721.0747486378739
"2024-02-24 16:40:00" 720.7408857141164 720.9852955610537
"2024-02-24 16:50:00" 719.4503875108429 720.8778551194313
"2024-02-24 17:00:00" 719.1532495473442 720.7544823267104
"2024-02-24 17:10:00" 719.6971736388261 720.6175274573558
"2024-02-24 17:20:00" 719.6958476223565 720.4697453907233
"2024-02-24 17:30:00" 719.2927270046088 720.3142913756345
"2024-02-24 17:40:00" 719.0189950417056 720.1545960806851
"2024-02-24 17:50:00" 718.2451541465916 719.994119594217
"2024-02-24 18:00:00" 718.0895770645751 719.8360402377926
"2024-02-24 18:10:00" 717.9017009495532 719.6829891423557
"2024-02-24 18:20:00" 718.0379251180668 719.5369321398522
"2024-02-24 18:30:00" 718.5727989008809 719.3992187759891
"2024-02-24 18:40:00" 718.3267238855955 719.2707227411165
"2024-02-24 18:50:00" 718.2999409205275 719.15195987956
"2024-02-24 19:00:00" 718.4286042178348 719.043113143558
"2024-02-24 19:10:00" 718.5575932071549 718.9439815891656
"2024-02-24 19:20:00" 718.5814793996882 718.8539378921696
"2024-02-24 19:30:00" 718.6349771120643 718.7719786162812
"2024-02-24 19:40:00" 718.6319674449376 718.6968866289174
"2024-02-24 19:50:00" 718.7017437239824 718.6274465759509
"2024-02-24 20:00:00" 718.6061631467365 718.5626175614105
"2024-02-24 20:10:00" 718.6020687995825 717.109290798802
"2024-02-24 20:20:00" 718.6149641440505 717.1206221856274
"2024-02-24 20:30:00" 718.5322018750417 717.124948007937
"2024-02-24 20:40:00" 718.535990484041 717.1282755057132
"2024-02-24 20:50:00" 718.4482030756174 717.1306570232588
"2024-02-24 21:00:00" 718.4304500489817 717.132226018416
"2024-02-24 21:10:00" 718.3371419739406 717.1331613739235
"2024-02-24 21:20:00" 718.3278091641702 717.1336549318202
"2024-02-24 21:30:00" 718.2585100416468 717.1338845209228
"2024-02-24 21:40:00" 718.165071866467 717.133987013458
"2024-02-24 21:50:00" 718.0770892792412 717.1340239216252
"2024-02-24 22:00:00" 718.0298402228406 717.1339410789593
"2024-02-24 22:10:00" 717.9674233134466 717.1335394571679
"2024-02-24 22:20:00" 717.8829210065032 717.1324819499422
"2024-02-24 22:30:00" 717.8173865885303 717.1303509939206
"2024-02-24 22:40:00" 717.7886642238035 717.126746001811
"2024-02-24 22:50:00" 717.7178067314246 717.1213843872223
"2024-02-24 23:00:00" 717.6915613171991 717.1141648662411
"2024-02-24 23:10:00" 717.6143894414205 717.1051724206081
"2024-02-24 23:20:00" 717.6006130678738 717.0946350429676
"2024-02-24 23:30:00" 717.5758897859378 717.0828619456667
"2024-02-24 23:40:00" 717.5148795228404 717.0701959739715
"2024-02-24 23:50:00" 717.4950490811364 717.0570052594505
"2024-02-25 00:00:00" 717.495355738911 717.0437166642641
"2024-02-25 14:00:00" 716.846362349904 717.030858360562
"2024-02-25 14:20:00" 716.8520737912311 717.0190587139862
"2024-02-25 14:30:00" 716.8442583770792 717.0089652045275
"2024-02-25 14:40:00" 716.8397721136199 717.0010915984628
"2024-02-25 14:50:00" 716.8466939597065 716.9956470527046
"2024-02-25 15:00:00" 716.8669728312467 716.9924240838536
"2024-02-25 15:10:00" 716.8477623668883 716.9908095228528
"2024-02-25 15:20:00" 716.8420670867513 716.9899338721361
"2024-02-25 15:30:00" 716.8421650341553 716.9889151650592
"2024-02-25 15:40:00" 716.8481146015896 716.9871115266338
"2024-02-25 15:50:00" 716.8711989917698 716.9842853627499
"2024-02-25 16:00:00" 716.8736103531538 716.980609550415
"2024-02-25 16:10:00" 716.8420178229044 716.9765144320376
"2024-02-25 16:20:00" 716.8571334090985 716.972455788304
"2024-02-25 16:30:00" 716.8406575593117 716.9687246703683
"2024-02-25 16:40:00" 716.8450254380165 716.9653890488677
"2024-02-25 16:50:00" 716.8368322216189 716.9623747711596
"2024-02-25 17:00:00" 716.833752226403 716.9596121506801
"2024-02-25 17:10:00" 716.8454826056844 716.957145264267
"2024-02-25 17:20:00" 716.8254204046096 716.9551429139185
"2024-02-25 17:30:00" 716.8359645010536 716.9538260014696
"2024-02-25 17:40:00" 716.8308486480395 716.9533710123427
"2024-02-25 17:50:00" 716.8093667698174 716.9538392701204
"2024-02-25 18:00:00" 716.8096034255191 716.9551464353583
"2024-02-25 18:10:00" 716.8368473531086 716.9570670843814
"2024-02-25 18:20:00" 716.7990838399279 716.9592698707265
"2024-02-25 18:30:00" 716.7985327988279 716.9613792707991
"2024-02-25 18:40:00" 716.7855128591782 716.9630517959217
"2024-02-25 18:50:00" 716.7990445544648 716.9640444147669
"2024-02-25 19:00:00" 716.7877209623078 716.9642524293589
"2024-02-25 19:10:00" 716.7811263155598 716.9637068870027
"2024-02-25 19:20:00" 716.7963194854577 716.9625379971845
"2024-02-25 19:30:00" 716.7803181438048 716.9609197783948
"2024-02-25 19:40:00" 716.7795486747866 716.9590123427722
"2024-02-25 19:50:00" 716.7880038738755 716.9569169970758
"2024-02-25 20:00:00" 716.7826806408567 716.9546566004717
"2024-02-25 20:10:00" 716.7750277376297 716.9521848709373
"2024-02-25 20:20:00" 716.7891506870476 716.949414341732
"2024-02-25 20:30:00" 716.7717044660808 716.9462461279517
"2024-02-25 20:40:00" 716.7761872637932 716.9425905618476
"2024-02-25 20:50:00" 716.7689954692879 716.9383771407731
"2024-02-25 21:00:00" 716.767816878924 716.9335595740206
"2024-02-25 21:10:00" 716.7921903347788 716.928125847484
"2024-02-25 21:20:00" 716.7755711095393 716.9221199223887
"2024-02-25 21:30:00" 716.7653483894034 716.9156671162557
"2024-02-25 21:40:00" 716.7941287681674 716.9089805959469
"2024-02-25 21:50:00" 716.7871143418972 716.9023318593944
"2024-02-25 22:00:00" 716.7755726118575 716.8959933548355
"2024-02-25 22:10:00" 716.7667311016205 716.8901810211312
"2024-02-25 22:20:00" 716.7676708552997 716.8850205298673
"2024-02-25 22:30:00" 716.7685707684863 716.8805413368077
"2024-02-25 22:40:00" 716.7692843018897 716.8766861498606
"2024-02-25 22:50:00" 716.769707773378 716.8733238019806
"2024-02-25 23:00:00" 716.7697965166547 716.8702681933381
"2024-02-25 23:10:00" 716.7695637771346 716.8673137414366
"2024-02-25 23:20:00" 716.7749709468703 716.8642856013398
"2024-02-25 23:30:00" 716.7683747396347 716.8610834300359
"2024-02-25 23:40:00" 716.7772218869785 716.8576932654601
"2024-02-25 23:50:00" 716.7666670713081 716.8541586813366
"2024-02-26 00:00:00" 716.7657027399149 716.8505255819094
"2024-02-26 00:10:00" 716.764648249574 716.8467903515027
"2024-02-26 00:20:00" 716.7634662851859 716.8428793616499
"2024-02-26 00:30:00" 716.7621146604298 716.8386680329604
"2024-02-26 00:40:00" 716.7702160195788 716.8340232331982
"2024-02-26 00:50:00" 716.7587575896591 716.828845767258
"2024-02-26 01:00:00" 716.7567023172127 716.8231016234715
"2024-02-26 01:10:00" 716.7702386282003 716.8168415055179
"2024-02-26 01:20:00" 716.7518219280026 716.8102071228792
"2024-02-26 01:30:00" 716.7490690290126 716.8034163408998
"2024-02-26 01:40:00" 716.7462164227779 716.7967212708401
"2024-02-26 01:50:00" 716.7433799358661 716.7903493122907
"2024-02-26 02:00:00" 716.7406758002637 716.7844532081762
"2024-02-26 02:10:00" 716.7381961399027 716.7790904702383
"2024-02-26 02:20:00" 716.7419004108742 716.774228304363
"2024-02-26 02:30:00" 716.7340836535375 716.7697548131982
"2024-02-26 02:40:00" 716.7420998503546 716.7654879380576
"2024-02-26 02:50:00" 716.7310045056555 716.7611977375525
"2024-02-26 03:00:00" 716.7297009205528 716.756661838113
"2024-02-26 03:10:00" 716.7574149774088 716.751747007381
"2024-02-26 03:20:00" 716.7430030743158 716.7464755031745
"2024-02-26 03:30:00" 716.7257825127937 716.74102889418
"2024-02-26 03:40:00" 716.7243361992914 716.7356785907194
"2024-02-26 03:50:00" 716.7324891718262 716.7306817805941
"2024-02-26 04:00:00" 716.721278318983 716.7261991464055
"2024-02-26 04:10:00" 716.7196847933443 716.7222662415164
"2024-02-26 04:20:00" 716.7180162851333 716.7188096358298
"2024-02-26 04:30:00" 716.7162196462358 716.7156755283744
"2024-02-26 04:40:00" 716.7142380797187 716.7126498257829
"2024-02-26 04:50:00" 716.7120292669224 716.7094775284199
"2024-02-26 05:00:00" 716.7095786977742 716.7059017680715
"2024-02-26 05:10:00" 716.7069080034998 716.7017271423089
"2024-02-26 05:20:00" 716.7099834822849 716.6968854131659
"2024-02-26 05:30:00" 716.7011805538666 716.6914703995742
"2024-02-26 05:40:00" 716.6983243001335 716.685722584146
"2024-02-26 05:50:00" 716.695605892375 716.6799718666487
"2024-02-26 06:00:00" 716.6930904938448 716.6745669233494
"2024-02-26 06:10:00" 716.7004635385953 716.6698151921097
"2024-02-26 06:20:00" 716.6887283408835 716.665938299651
"2024-02-26 06:30:00" 716.6868198581155 716.6630392466146
"2024-02-26 06:40:00" 716.6849995219666 716.6610864157456
"2024-02-26 06:50:00" 716.6990236845328 716.659929823532
"2024-02-26 07:00:00" 716.6812341273269 716.6593594213241
"2024-02-26 07:10:00" 716.6791373600787 716.6591932495254
"2024-02-26 07:20:00" 716.6865493270037 716.658982842508
"2024-02-26 07:30:00" 716.6745647939114 716.6590296512645
"2024-02-26 07:40:00" 716.6722822450962 716.6592540871387
"2024-02-26 07:50:00" 716.6701505037631 716.6598990514444
"2024-02-26 08:00:00" 716.6682381203943 716.661319702327
"2024-02-26 08:10:00" 716.666560262781 716.6638737586837
"2024-02-26 08:20:00" 716.6650856041429 716.6677752888294
"2024-02-26 08:30:00" 716.663748529842 716.6729978005703
"2024-02-26 08:40:00" 716.6624577032718 716.679302262102
"2024-02-26 08:50:00" 716.6611043363757 716.6863727898801
"2024-02-26 09:00:00" 716.6595788439234 716.6939471717678
"2024-02-26 09:10:00" 716.6577978632447 716.7018322991912
"2024-02-26 09:20:00" 716.6715867324208 716.7098067748955
"2024-02-26 09:30:00" 716.6534221271487 716.7175305331454
"2024-02-26 09:40:00" 716.660630889971 716.7245800989413
"2024-02-26 09:50:00" 716.6485166179755 716.7354383006129
"2024-02-26 10:00:00" 716.6462107586882 716.7435259713048
"2024-02-26 10:10:00" 716.6441835730171 716.7449107474919
"2024-02-26 10:20:00" 716.671504097877 716.7455431396738
"2024-02-26 10:30:00" 716.6412928161702 716.7502953610998
"2024-02-26 10:40:00" 716.640459698606 716.7552766163847
"2024-02-26 10:50:00" 716.6399662727273 716.7618579073006
"2024-02-26 11:00:00" 716.6397229274864 716.7695678210804
"2024-02-26 11:10:00" 716.6493129335686 716.777921318071
"2024-02-26 11:20:00" 716.6554167210586 716.7865524241679
"2024-02-26 11:30:00" 716.6395822408386 716.7951769878046
"2024-02-26 11:40:00" 716.6455838317939 716.803462573114
"2024-02-26 11:50:00" 716.6399531447257 716.8109371609793
"2024-02-26 12:00:00" 716.6659851034511 716.8170252275348
"2024-02-26 12:10:00" 716.6416488360761 716.821204287453
"2024-02-26 12:20:00" 716.6433133085826 716.8231932897753
"2024-02-26 12:30:00" 716.6455413388381 716.8230658740564
"2024-02-26 12:40:00" 716.6482309509893 716.82122899851
"2024-02-26 12:50:00" 716.6512473826593 716.8182873376629
"2024-02-26 13:00:00" 716.6544787687911 716.8148775311613
"2024-02-26 13:10:00" 716.6736971751124 716.8115605159998
"2024-02-26 13:20:00" 716.661244799652 716.8087982572242
"2024-02-26 13:30:00" 716.6645399127931 716.8069634801255
"2024-02-26 13:40:00" 716.6675474016531 716.8063100351209
"2024-02-26 14:00:00" 716.7096689282006 716.8068919603147
"2024-02-26 14:30:00" 716.6756300980526 716.8085053359362
"2024-02-26 14:50:00" 716.7148562566719 716.8107472247442
"2024-02-26 15:00:00" 716.7139798590844 716.8132048242768
"2024-02-26 15:20:00" 716.6785180581037 716.8156666788122
"2024-02-26 15:30:00" 716.6964976132163 716.8182016208539
"2024-02-26 15:40:00" 716.6834508766487 716.8210402273519
"2024-02-26 15:50:00" 716.6867400834559 716.8243464964612
"2024-02-26 16:00:00" 716.6903038560157 716.8280460724081
"2024-02-26 16:10:00" 716.6939860622944 716.8318199817745
"2024-02-26 16:20:00" 716.6976654774257 716.8352417512654
"2024-02-26 16:30:00" 716.7108611758421 716.8379432548824
"2024-02-26 16:40:00" 716.7102949314602 716.8397028894623
"2024-02-26 16:50:00" 716.7069863830675 716.8404295207791
"2024-02-26 17:00:00" 716.7087692554476 716.8400938575157
"2024-02-26 17:10:00" 716.7096178044931 716.8386846520923
"2024-02-26 17:20:00" 716.7254178961352 716.8362310641933
"2024-02-26 17:30:00" 716.7087797976897 716.8328655860704
"2024-02-26 17:40:00" 716.7171857234133 716.8288580334645
"2024-02-26 17:50:00" 716.7060701318961 716.8245679949749
"2024-02-26 18:00:00" 716.7046550254292 716.8203322629151
"2024-02-26 18:10:00" 716.7034765893757 716.8163673793978
"2024-02-26 18:20:00" 716.702693835963 716.8127623688061
"2024-02-26 18:30:00" 716.7024150629678 716.8095625917332
"2024-02-26 18:40:00" 716.7026633241499 716.8068700231387
"2024-02-26 18:50:00" 716.703351623167 716.8048745181067
"2024-02-26 19:00:00" 716.7043080587562 716.8037891394582
"2024-02-26 19:10:00" 716.7053565209495 716.8037343833229
"2024-02-26 19:20:00" 716.706406798414 716.8046448459786
"2024-02-26 19:30:00" 716.7074882565026 716.8062523503004
"2024-02-26 19:40:00" 716.7086992640551 716.8081568614039
"2024-02-26 19:50:00" 716.7101097860365 716.8099535728027
"2024-02-26 20:00:00" 716.7275425505462 716.8113573556938
"2024-02-26 20:10:00" 716.7132981276275 716.8122668899048
"2024-02-26 20:20:00" 716.7147579244323 716.812744650225
"2024-02-26 20:30:00" 716.7255713394613 716.8129371442936
"2024-02-26 20:40:00" 716.7166611371717 716.812988738092
"2024-02-26 20:50:00" 716.7169711329437 716.812991066181
"2024-02-26 21:00:00" 716.7701715777022 716.8129719505429
"2024-02-26 21:10:00" 716.7162267362972 716.812899985805
"2024-02-26 21:20:00" 716.7151799855487 716.8126880246326
"2024-02-26 21:30:00" 716.713744203792 716.8122065191371
"2024-02-26 21:40:00" 716.7120344999369 716.8113282944443
"2024-02-26 21:50:00" 716.7391787682553 716.810001857314
"2024-02-26 22:00:00" 716.7083972319558 716.8083129803322
"2024-02-26 22:10:00" 716.7441949273813 716.6111430797428
"2024-02-26 22:20:00" 716.7148286587699 716.6078226140527
"2024-02-26 22:30:00" 716.7038026701 716.6060519849423
"2024-02-26 22:40:00" 716.7026539653021 716.6061797750992
"2024-02-26 22:50:00" 716.7018026420678 716.6082530565465
"2024-02-26 23:00:00" 716.7013395973515 716.6120648103488
"2024-02-26 23:10:00" 716.701316237265 716.6172331519801
"2024-02-26 23:20:00" 716.7017046592435 716.6232703406697
