time-stamp LinearSVR Holdout
"2024-05-27 15:40:00" 717.9905912282113 717.9502976304292
"2024-05-27 15:50:00" 717.9600630062034 717.9063775388095
"2024-05-27 16:00:00" 717.9047013670422 717.8625875935089
"2024-05-27 16:10:00" 717.8819019739675 717.8191858851917
"2024-05-27 16:20:00" 717.8698666463227 717.7763145948891
"2024-05-27 16:30:00" 718.0165342147423 717.7338977912884
"2024-05-27 16:40:00" 717.9868744484843 717.6916302129101
"2024-05-27 16:50:00" 717.8357379396531 717.6490879207854
"2024-05-27 17:00:00" 717.8191739627068 717.605934880067
"2024-05-27 17:10:00" 717.7264485705655 717.5621228728224
"2024-05-27 17:20:00" 717.6133009785533 717.5179612002944
"2024-05-27 17:30:00" 717.5994674949987 717.47400363562
"2024-05-27 17:40:00" 717.561691773667 717.4308171746385
"2024-05-27 17:50:00" 717.5312577219677 717.388771449797
"2024-05-27 18:00:00" 717.5009138540466 717.3479631356196
"2024-05-27 18:10:00" 717.4617806037589 717.3082895642845
"2024-05-27 18:20:00" 717.4507485354027 717.2695924387579
"2024-05-27 18:30:00" 717.4117393566921 717.2317758988181
"2024-05-27 18:40:00" 717.3612554734641 717.1948560584547
"2024-05-27 18:50:00" 717.3529710825762 717.15895543039
"2024-05-27 19:00:00" 717.3352050708135 717.1242706941404
"2024-05-27 19:10:00" 717.2715144702395 717.0910280345777
"2024-05-27 19:20:00" 717.2621079435568 717.0594293317425
"2024-05-27 19:30:00" 717.2143250086516 717.0296007154243
"2024-05-27 19:40:00" 717.2626610545844 717.0015693079108
"2024-05-27 19:50:00" 717.2558415872746 716.9752885431886
"2024-05-27 20:00:00" 717.1352508313132 716.9507026546595
"2024-05-27 20:10:00" 717.1168177773735 716.9278089409969
"2024-05-27 20:20:00" 717.0900029353398 716.9066739030307
"2024-05-27 20:30:00" 717.042603361114 716.8873955286232
"2024-05-27 20:40:00" 717.0382150000672 716.8700476711459
"2024-05-27 20:50:00" 716.9921430405823 716.8546508573497
"2024-05-27 21:00:00" 716.9893034758072 716.8411765140967
"2024-05-27 21:10:00" 716.9450733328537 716.829547989227
"2024-05-27 21:20:00" 716.9614946119385 716.8196049249325
"2024-05-27 21:30:00" 716.9025077976299 716.8110518093276
"2024-05-27 21:40:00" 716.9042786000755 716.8034592898334
"2024-05-27 21:50:00" 716.8648726425844 716.7963663039895
"2024-05-27 22:00:00" 716.8690309879297 716.7894452549483
"2024-05-27 22:10:00" 716.8319720584901 716.7826188670629
"2024-05-27 22:20:00" 716.8385216412067 716.7760341736457
"2024-05-27 22:30:00" 716.8078399400373 716.7699008782962
"2024-05-27 22:40:00" 716.791946880763 716.7643019743647
"2024-05-27 22:50:00" 716.8146092353986 716.7590996709077
"2024-05-27 23:00:00" 716.7719408595128 716.7539848234514
"2024-05-27 23:10:00" 716.7850778991402 716.748622998058
"2024-05-27 23:20:00" 716.7600546145255 716.7428054528096
"2024-05-27 23:30:00" 716.7753227326892 716.7365341566374
"2024-05-27 23:40:00" 716.7488666348288 716.7300186431057
"2024-05-27 23:50:00" 716.7408900078236 716.7235970552933
"2024-05-28 00:00:00" 716.7603506557019 716.7176096788264
"2024-05-28 00:10:00" 716.731363839031 716.7122657211584
"2024-05-28 00:20:00" 716.7268010320674 716.7075561917435
"2024-05-28 00:30:00" 716.7468075471262 716.7032612538026
"2024-05-28 00:40:00" 716.7308078235361 716.699059987012
"2024-05-28 00:50:00" 716.71506641329 716.6946884472544
"2024-05-28 01:00:00" 716.7115221235088 716.6900554095878
"2024-05-28 01:10:00" 716.707806692479 716.685249531497
"2024-05-28 01:20:00" 716.7280320038687 716.6804452946639
"2024-05-28 01:30:00" 716.6994298332511 716.6757836621229
"2024-05-28 01:40:00" 716.6949149638973 716.6713141084234
"2024-05-28 01:50:00" 716.711660106007 716.6670306305615
"2024-05-28 02:00:00" 716.6863162782734 716.6629589645809
"2024-05-28 02:10:00" 716.6826132285312 716.5483999899478
"2024-05-28 02:20:00" 716.6793498004188 716.5428793865982
"2024-05-28 02:30:00" 716.7097051049385 716.5376634943002
"2024-05-28 02:40:00" 716.6734624280452 716.5326463590078
"2024-05-28 02:50:00" 716.6734948101274 716.5275459567204
"2024-05-28 03:00:00" 716.688417709604 716.5220030236753
"2024-05-28 03:10:00" 716.663892591061 716.5157124168132
"2024-05-28 03:20:00" 716.6605635362533 716.5085198339036
"2024-05-28 03:30:00" 716.6573332978699 716.5004380904492
"2024-05-28 03:40:00" 716.6542361588762 716.4915896519805
"2024-05-28 03:50:00" 716.6724628859821 716.4821270734059
"2024-05-28 04:00:00" 716.6484465334387 716.4721891651338
"2024-06-04 05:20:00" 716.5690638721547 716.4619129791173
"2024-06-04 05:30:00" 716.565238417299 716.4514730810502
"2024-06-04 05:40:00" 716.5616241093593 716.4411018162074
"2024-06-04 05:50:00" 716.5581475283859 716.4310666796979
"2024-06-04 06:00:00" 716.5546132482608 716.4216178857133
"2024-06-04 06:10:00" 716.5507723202337 716.4129401938976
"2024-06-04 06:20:00" 716.5464132980322 716.4051361915847
"2024-06-04 06:30:00" 716.5444908623996 716.3982421784838
"2024-06-04 06:40:00" 716.5358290842681 716.3922533015185
"2024-06-04 06:50:00" 716.5296976345402 716.3871321910188
"2024-06-04 07:00:00" 716.5231406216806 716.38279843326
"2024-06-04 07:10:00" 716.5162542331741 716.3791191337872
"2024-06-04 07:20:00" 716.5091334379989 716.3759222895868
"2024-06-04 07:30:00" 716.501899199959 716.3730369131026
"2024-06-04 07:40:00" 716.4947125207246 716.3703395299563
"2024-06-04 07:50:00" 716.487758758743 716.3677759475527
"2024-06-04 08:00:00" 716.481211297797 716.3653443401893
"2024-06-04 08:10:00" 716.4751981655012 716.3630563546393
"2024-06-04 08:20:00" 716.469790448871 716.3609052168356
"2024-06-04 08:30:00" 716.4650133014792 716.358856397859
"2024-06-04 08:40:00" 716.4608633604281 716.3568588541086
"2024-06-04 08:50:00" 716.4573147307245 716.3548680889791
"2024-06-04 09:00:00" 716.4543116903659 716.3528704915525
"2024-06-04 09:10:00" 716.4517621512771 716.3508945341764
"2024-06-04 09:20:00" 716.4495469254413 716.3489948955903
"2024-06-04 09:30:00" 716.4475475284943 716.3472076751003
"2024-06-04 09:40:00" 716.4668733263624 716.3454997938397
"2024-06-04 09:50:00" 716.4665002624242 716.3437586174767
"2024-06-04 10:00:00" 716.442217025913 716.3418584970491
"2024-06-04 10:10:00" 716.4406315859027 716.3397870101636
"2024-06-04 10:20:00" 716.461739248361 716.3377548039648
"2024-06-04 10:30:00" 716.4377212617874 716.3362054844736
"2024-06-04 10:40:00" 716.4363370809369 716.335694855278
"2024-06-04 10:50:00" 716.4349575972738 716.3366857098797
"2024-06-04 11:00:00" 716.4335733792288 716.3393577888535
"2024-06-04 11:10:00" 716.4322041564717 716.3435316701501
"2024-06-04 11:20:00" 716.4339494213207 716.3487502800533
"2024-06-04 11:30:00" 716.4296493790205 716.3544795389519
"2024-06-04 11:40:00" 716.4284659173138 716.360323839689
"2024-06-04 11:50:00" 716.4498576590448 716.3661428530194
"2024-06-04 12:00:00" 716.4259427118584 716.3720177964989
"2024-06-04 12:10:00" 716.424507292745 716.3781120286848
"2024-06-04 12:20:00" 716.4230990928476 716.3845332719075
"2024-06-04 12:30:00" 716.4220255051624 716.3912786036972
"2024-06-04 12:40:00" 716.4216716690304 716.3982515709779
"2024-06-04 12:50:00" 716.4344947918262 716.4052768237946
"2024-06-04 13:00:00" 716.4242098675107 716.412067704689
"2024-06-04 13:10:00" 716.4271021228428 716.4181950441969
"2024-06-04 13:20:00" 716.4402858254584 716.4231576351634
"2024-06-04 13:30:00" 716.4420931231072 716.426594963306
"2024-06-04 13:40:00" 716.4483056245824 716.4285513440899
"2024-06-04 13:50:00" 716.4653686235405 716.4296210663828
"2024-06-04 14:00:00" 716.4680362668036 716.4308560926364
"2024-06-04 14:10:00" 716.4510642864133 716.4334586018798
"2024-06-04 14:20:00" 716.4703899351662 716.4383999052561
"2024-06-04 14:30:00" 716.4827862269065 716.4461258191409
"2024-06-04 14:40:00" 716.4650198099276 716.456438099624
"2024-06-04 14:50:00" 716.4698878987575 716.4685527763683
"2024-06-04 15:00:00" 716.4745935815693 716.4812882718671
"2024-06-04 15:10:00" 716.4788394690546 716.4933326426698
"2024-06-04 15:20:00" 716.4822782540041 716.503542669094
"2024-06-04 15:30:00" 716.48466012113 716.5112102965616
"2024-06-04 15:40:00" 716.4986448931431 716.5162106946769
"2024-06-04 15:50:00" 716.4867570333652 716.5189593926194
"2024-06-04 16:00:00" 716.4972296518222 716.5201721260265
"2024-06-04 16:10:00" 716.4894162207531 716.5205252029193
"2024-06-04 16:20:00" 716.492840254649 716.5203944070803
"2024-06-04 16:30:00" 716.5055986288213 716.519823625963
"2024-06-04 16:40:00" 716.505339667098 716.518727182693
"2024-06-04 16:50:00" 716.5331457124769 716.517161962608
"2024-06-04 17:00:00" 716.5225593813312 716.5154552531251
"2024-06-04 17:10:00" 716.530905425025 716.5140917724569
"2024-06-04 17:20:00" 716.5379803754769 716.5134562360685
"2024-06-04 17:30:00" 716.5432935923247 716.5619178303434
"2024-06-04 17:40:00" 716.5467585754144 716.5589927878736
"2024-06-04 17:50:00" 716.5486632621354 716.553353137537
"2024-06-04 18:00:00" 716.5495036153734 716.5511829464555
"2024-06-04 18:10:00" 716.5497482769853 716.548697847684
"2024-06-04 18:20:00" 716.5496576431277 716.5482194221554
"2024-06-04 18:30:00" 716.5492621252363 716.5480025033589
"2024-06-04 18:40:00" 716.5485023542536 716.5480426384682
"2024-06-04 18:50:00" 716.5474177483882 716.5481272207808
"2024-06-04 19:00:00" 716.5462350986548 716.5482535350542
"2024-06-04 19:10:00" 716.5452902863921 716.5484273473007
"2024-06-04 19:20:00" 716.5448498968893 716.5486730976378
"2024-06-29 18:20:00" 716.5784309439957 716.5490585795516
"2024-06-29 18:30:00" 716.5764040608435 716.549700653104
"2024-06-29 18:50:00" 716.5724961133967 716.5507251529286
"2024-06-29 19:00:00" 716.5709922980552 716.5521906176825
"2024-06-29 19:20:00" 716.5692702701245 716.5540279150803
"2024-06-29 19:30:00" 716.568938749248 716.5560541476646
"2024-06-29 19:50:00" 716.568788437224 716.5580686942145
"2024-06-29 20:00:00" 716.5688162485045 716.559966763981
"2024-06-29 20:10:00" 716.5688748590943 716.5617800805724
"2024-06-29 20:20:00" 716.5689623874894 716.5636091322157
"2024-06-29 20:30:00" 716.5690828291985 716.5655018554925
"2024-06-29 20:40:00" 716.5692531197918 716.5673781683186
"2024-06-29 20:50:00" 716.5695202361857 716.569059057243
"2024-06-29 21:00:00" 716.5699651555601 716.5703729458476
"2024-06-29 21:10:00" 716.5706750739478 716.5712595181798
"2024-06-29 21:20:00" 716.5716905552102 716.571805578742
"2024-06-29 21:30:00" 716.5729636947217 716.5721957430342
"2024-06-29 21:40:00" 716.5743677552542 716.5726019410671
"2024-06-29 21:50:00" 716.5757637180491 716.5730615633007
"2024-06-29 22:00:00" 716.5770789692536 716.5734102328288
"2024-06-29 22:10:00" 716.5783354914705 716.5733281632714
"2024-06-29 22:20:00" 716.579602917157 716.5725070333798
"2024-06-29 22:30:00" 716.5809144635572 716.5708571711375
"2024-06-29 22:40:00" 716.582214638476 716.568614360167
"2024-06-29 22:50:00" 716.5833793960741 716.5662451935152
"2024-06-29 23:00:00" 716.5842898439408 716.564189795722
"2024-06-29 23:10:00" 716.5849041866527 716.5626113116167
"2024-06-29 23:20:00" 716.6078808496411 716.5613206310221
"2024-06-29 23:30:00" 716.585552935655 716.5599092663239
"2024-06-29 23:40:00" 716.6007105103096 716.5579715035433
"2024-06-29 23:50:00" 716.5957204099353 716.5552564535967
"2024-06-30 00:00:00" 716.598934960092 716.5516844310796
"2024-06-30 00:10:00" 716.5863376365693 716.5472908773564
"2024-06-30 00:20:00" 716.5857686416366 716.5421973129045
"2024-06-30 00:30:00" 716.5846253837124 716.5366270704438
"2024-06-30 00:40:00" 716.5830712470403 716.5308932062734
"2024-06-30 00:50:00" 716.5814295532799 716.5252979507042
"2024-06-30 01:00:00" 716.5800052829654 716.5199835445692
"2024-06-30 01:10:00" 716.5789114859106 716.5148512631565
"2024-06-30 01:20:00" 716.5780171198357 716.5096339110167
"2024-06-30 01:30:00" 716.577039126744 716.50409087343
"2024-06-30 01:40:00" 716.5756963706051 716.4981967456029
"2024-06-30 01:50:00" 716.5738149999751 716.4921973879234
"2024-06-30 02:00:00" 716.5713397975347 716.4865021693278
"2024-06-30 02:10:00" 716.5908935970683 716.4814874044954
"2024-06-30 02:20:00" 716.5647657801688 716.477329562817
"2024-06-30 02:30:00" 716.5609059283158 716.4739543788698
"2024-06-30 02:40:00" 716.5569326961988 716.4711118381667
"2024-06-30 02:50:00" 716.5530555117263 716.4685157835879
"2024-06-30 03:00:00" 716.5524345426196 716.4495189588076
"2024-06-30 03:10:00" 716.5458165689739 716.4459394265381
"2024-06-30 03:20:00" 716.5652400072602 716.441789197784
"2024-06-30 03:30:00" 716.5821534504148 716.4370476007558
"2024-06-30 03:40:00" 716.5342759635344 716.4317499347021
"2024-06-30 03:50:00" 716.530118759962 716.425931670091
"2024-06-30 04:00:00" 716.5261723069655 716.4195977020867
"2024-06-30 04:10:00" 716.5226973685822 716.4127476789943
"2024-06-30 04:20:00" 716.5618257865447 716.4054357633755
"2024-06-30 04:30:00" 716.517477422929 716.3978094083087
"2024-06-30 04:40:00" 716.51550770867 716.3900896290037
"2024-06-30 04:50:00" 716.5137087948619 716.3752484325996
"2024-06-30 06:00:00" 716.5005451076709 716.3684377452283
"2024-06-30 06:10:00" 716.4980647014117 716.3621652076803
"2024-06-30 06:20:00" 716.4951888359069 716.3565069719095
"2024-06-30 06:30:00" 716.4919031868161 716.3515197836758
"2024-06-30 06:40:00" 716.488232214452 716.3472121668641
"2024-06-30 06:50:00" 716.4842004977719 716.3435272575512
"2024-06-30 07:00:00" 716.4798114288379 716.3403664777926
"2024-06-30 07:10:00" 716.4750647639461 716.3353270150311
"2024-06-30 07:20:00" 716.4699980345803 716.3305211055352
"2024-06-30 07:30:00" 716.4647134170892 716.329210310556
"2024-06-30 07:40:00" 716.4593640620717 716.3277465509968
"2024-06-30 08:00:00" 716.4490799820076 716.3119764389153
"2024-06-30 08:10:00" 716.4443605744672 716.3088360944217
"2024-06-30 08:20:00" 716.4400140732422 716.2863997360975
"2024-06-30 08:30:00" 716.4360932471778 716.2863997360975
"2024-06-30 08:40:00" 716.4326374177626 716.2868219221042
"2024-06-30 08:50:00" 716.4296524915497 716.2877421736854
"2024-06-30 09:00:00" 716.4270990651701 716.2892554842434
"2024-06-30 09:10:00" 716.4374492840059 716.2914025995842
"2024-06-30 09:30:00" 716.4214167772786 716.2941298158931
"2024-06-30 10:00:00" 716.4180865634137 716.2973044238105
"2024-06-30 10:10:00" 716.4171782592483 716.3007694795508
"2024-06-30 10:20:00" 716.4161639595859 716.3044039060942
"2024-06-30 11:20:00" 716.4052361953511 716.3081615602094
"2024-06-30 11:40:00" 716.4030601205037 716.3120778608868
"2024-06-30 13:10:00" 716.3875130379724 716.3162443195878
"2024-06-30 13:20:00" 716.3875130379724 716.3207621767012
"2024-06-30 13:30:00" 716.3925500891795 716.3256976250315
"2024-06-30 13:40:00" 716.388443268613 716.331065105669
"2024-06-30 13:50:00" 716.3894919042159 716.3368505125205
"2024-06-30 14:00:00" 716.3909797294202 716.3430542016686
"2024-06-30 14:10:00" 716.392869530627 716.3497123260796
"2024-06-30 14:20:00" 716.3950693480207 716.3568737094508
"2024-06-30 14:30:00" 716.3974704287483 716.3645548930534
"2024-06-30 14:40:00" 716.4225871485186 716.3727175546564
"2024-06-30 14:50:00" 716.4025927077927 716.3812860756411
"2024-06-30 15:00:00" 716.4053064748384 716.3901792220767
"2024-06-30 15:10:00" 716.4081935867463 716.3993150645011
"2024-06-30 15:20:00" 716.4339224721714 716.4085814589977
"2024-06-30 15:30:00" 716.4147441738693 716.4178087076342
"2024-06-30 15:40:00" 716.4184635236519 716.4267829630315
"2024-06-30 15:50:00" 716.4224724718285 716.4352991368397
"2024-06-30 16:00:00" 716.4267712651438 716.4432168368284
"2024-06-30 16:10:00" 716.4313849554862 716.3402882228127
"2024-06-30 16:20:00" 716.4363473748192 716.3339902201668
"2024-06-30 16:30:00" 716.4642682602689 716.3308195979902
"2024-06-30 16:40:00" 716.4473262317915 716.3251936109664
"2024-06-30 16:50:00" 716.453263715094 716.3231156970722
"2024-06-30 17:00:00" 716.4594261448251 716.3207373466121
"2024-06-30 17:10:00" 716.4657567486651 716.3201906355201
"2024-06-30 17:20:00" 716.4721778174465 716.3197463196085
"2024-06-30 17:30:00" 716.4785717604391 716.319102685902
"2024-06-30 17:40:00" 716.4847903939313 716.3179843596595
"2024-06-30 17:50:00" 716.4906916037056 716.3162202519758
"2024-06-30 18:00:00" 716.4961781061675 716.3138100831031
"2024-07-01 09:00:00" 716.4248546037618 716.3109377502054
"2024-07-01 09:20:00" 716.4204904567152 716.3079099395015
"2024-07-01 09:30:00" 716.4182934012064 716.305045984971
"2024-07-01 09:50:00" 716.4143949216352 716.3025795060345
"2024-07-01 10:00:00" 716.4129550489813 716.3006196914786
"2024-07-01 10:20:00" 716.4113069913795 716.29917199542
"2024-07-01 10:30:00" 716.4109281526062 716.2981812059119
"2024-07-01 10:40:00" 716.4106202676968 716.2975640668245
"2024-07-01 10:50:00" 716.410174267227 716.2972272934294
"2024-07-01 11:00:00" 716.4093993326259 716.2970890814668
"2024-07-01 11:10:00" 716.4081769093004 716.2971192047062
"2024-07-01 11:20:00" 716.4065068034021 716.2973879272237
"2024-07-01 11:30:00" 716.4045164448968 716.2980893441259
"2024-07-01 11:40:00" 716.402418349376 716.2995043262649
"2024-07-01 11:50:00" 716.4004337965887 716.3019011651465
"2024-07-01 12:00:00" 716.3987246711132 716.3054191571173
"2024-07-01 12:10:00" 716.3973666343852 716.3100040698297
"2024-07-01 12:20:00" 716.3963634657882 716.3154392319025
"2024-07-01 12:30:00" 716.3956769066759 716.3214528385928
"2024-07-01 12:40:00" 716.4146893651433 716.3278286073856
"2024-07-01 12:50:00" 716.395015901183 716.3344519894847
"2024-07-01 13:00:00" 716.3949201283862 716.3412823594001
"2024-07-01 13:10:00" 716.3949410020272 716.348296135865
"2024-07-01 13:20:00" 716.3951272109964 716.3554512963946
"2024-07-01 13:30:00" 716.3956132518373 716.3626878542465
"2024-07-01 13:40:00" 716.3965937516037 716.3699470460078
"2024-07-01 13:50:00" 716.398254620599 716.3771900805826
"2024-07-01 14:00:00" 716.4006923830345 716.3844098890335
"2024-07-01 14:10:00" 716.4038694590691 716.3916342864262
"2024-07-01 14:20:00" 716.4076357081232 716.3989147615456
"2024-07-01 14:30:00" 716.4118027854257 716.4062982165326
"2024-07-01 14:40:00" 716.4162208198585 716.4137951172252
"2024-07-01 14:50:00" 716.4208104358131 716.4213634368749
"2024-07-01 15:00:00" 716.425543482204 716.4289094306012
"2024-07-01 15:10:00" 716.4304036185943 716.4362898294675
"2024-07-01 15:20:00" 716.4353617258622 716.4433135170367
