time-stamp LinearSVR Holdout
"2024-04-09 20:30:00" 716.5965245146833 716.5999455980486
"2024-04-09 20:40:00" 716.5989201066008 716.6015850677151
"2024-04-09 20:50:00" 716.6005267504635 716.6026790469596
"2024-04-09 21:00:00" 716.6015988258273 716.6036070823035
"2024-04-09 21:10:00" 716.602508279854 716.6047109782853
"2024-04-09 21:20:00" 716.6035900734001 716.606186171361
"2024-04-09 21:30:00" 716.6050357298523 716.6080811313235
"2024-04-09 21:40:00" 716.6068927485311 716.61040455396
"2024-04-09 21:50:00" 716.6091696511149 716.6132571907157
"2024-04-09 22:00:00" 716.6119651717822 716.6168597900455
"2024-04-09 22:10:00" 716.6991170819273 716.6214071113191
"2024-04-09 22:20:00" 716.6633029144016 716.6268238201617
"2024-04-09 22:30:00" 716.643161164436 716.6326126215057
"2024-04-09 22:40:00" 716.6521921986655 716.6379494352003
"2024-04-09 22:50:00" 716.6616130273302 716.6420018470043
"2024-04-09 23:00:00" 716.6474057263756 716.6442763826054
"2024-04-09 23:10:00" 716.6423632909408 716.6447881752692
"2024-04-09 23:20:00" 716.6428648363851 716.6439818144531
"2024-04-09 23:30:00" 716.6420746206935 716.6424885239114
"2024-04-09 23:40:00" 716.6439693666001 716.6408766472666
"2024-04-09 23:50:00" 716.6390316258122 716.6395179515061
"2024-04-10 00:00:00" 716.6377001341417 716.638597994524
"2024-04-10 00:10:00" 716.6367985967302 716.6382090477975
"2024-04-10 00:20:00" 716.6364174375763 716.6384272862392
"2024-04-10 00:30:00" 716.6366313064024 716.6393080935464
"2024-04-10 00:40:00" 716.6374944780018 716.6408110424175
"2024-04-10 00:50:00" 716.638967334517 716.642734183921
"2024-04-10 01:00:00" 716.6408519704801 716.6447399816911
"2024-04-10 01:10:00" 716.642817607749 716.6464797688541
"2024-04-10 01:20:00" 716.6445225605303 716.6477326373722
"2024-04-10 01:30:00" 716.6457503438536 716.64845818938
"2024-04-10 01:40:00" 716.6464613687077 716.648733476315
"2024-04-10 01:50:00" 716.6467311437902 716.6486317331155
"2024-04-10 02:00:00" 716.6466314377143 716.6481295610201
"2024-04-10 02:10:00" 716.6461393202135 716.6470936518757
"2024-04-10 02:20:00" 716.6451241522581 716.6453456195609
"2024-04-10 02:30:00" 716.6434111194109 716.6427702261758
"2024-04-10 02:40:00" 716.6408872910894 716.6394183175125
"2024-04-10 02:50:00" 716.6376024950407 716.6355496980925
"2024-04-10 03:00:00" 716.6338113339258 716.6315738654241
"2024-04-10 03:10:00" 716.6299151062085 716.4496968471341
"2024-04-11 14:20:00" 716.4516796675218 716.4502607397648
"2024-04-11 14:30:00" 716.4522322697767 716.4757300100777
"2024-04-11 14:40:00" 716.477191589046 716.4758683777947
"2024-04-11 14:50:00" 716.4773271863357 716.4762911811252
"2024-04-11 15:00:00" 716.4777415242097 716.4769952891357
"2024-04-11 15:10:00" 716.4784315344228 716.4779227119313
"2024-04-11 15:20:00" 716.4793403881657 716.4789632906832
"2024-04-11 15:30:00" 716.4803601322327 716.4800214743041
"2024-04-11 15:40:00" 716.4813971286804 716.4810903841696
"2024-04-11 15:50:00" 716.4824446366097 716.4822571641827
"2024-04-11 16:00:00" 716.4835880551099 716.4836218229809
"2024-04-11 16:10:00" 716.4849253904249 716.4851914131301
"2024-04-11 16:20:00" 716.4864635539127 716.4868383951483
"2024-04-11 16:30:00" 716.4880775597134 716.4883633125085
"2024-04-11 16:40:00" 716.48957194486 716.4896227730483
"2024-04-11 16:50:00" 716.490806188218 716.4906413916697
"2024-04-11 17:00:00" 716.4918044118449 716.4916451532056
"2024-04-11 17:10:00" 716.492788075858 716.4930028436859
"2024-04-11 17:20:00" 716.4941185823762 716.4951005584887
"2024-04-11 17:30:00" 716.4961742962956 716.4981933107681
"2024-04-11 17:40:00" 716.4992051248437 716.5022916491602
"2024-04-11 17:50:00" 716.5032214054495 716.5071437472318
"2024-04-11 18:00:00" 716.5079763538013 716.5123397236653
"2024-04-11 18:10:00" 716.5130682953106 716.5174936124288
"2024-04-11 18:20:00" 716.5181189918382 716.5223949411593
"2024-04-11 18:30:00" 716.5229221851422 716.5270280334212
"2024-04-11 18:40:00" 716.5274625126643 716.5314501931997
"2024-04-11 18:50:00" 716.5317961310371 716.5356345659596
"2024-04-11 19:00:00" 716.5358967234129 716.5394161954855
"2024-04-11 19:10:00" 716.5396026363634 716.5425919527955
"2024-04-11 19:20:00" 716.542714807998 716.5450919184887
"2024-04-11 19:30:00" 716.5451647188565 716.5470826874914
"2024-04-11 19:40:00" 716.547115628267 716.5489268670897
"2024-04-11 19:50:00" 716.5489228833165 716.5510370796267
"2024-04-11 20:00:00" 716.550990844738 716.5537223217999
"2024-04-11 20:10:00" 716.5536223224321 716.5570940484163
"2024-04-11 20:20:00" 716.5569265396349 716.5610362917033
"2024-04-11 20:30:00" 716.5607898505043 716.5652230412649
"2024-04-11 20:40:00" 716.5648927720927 716.5691934802308
"2024-04-11 20:50:00" 716.5687837141013 716.5725069822474
"2024-04-11 21:00:00" 716.5720308724893 716.574944211346
"2024-04-11 21:10:00" 716.5744193028784 716.5766411414467
"2024-04-11 21:20:00" 716.5760822566907 716.5780403109713
"2024-04-11 21:30:00" 716.5774534117512 716.5796550173264
"2024-04-11 21:40:00" 716.5790357881187 716.581784186736
"2024-04-11 21:50:00" 716.5811223268541 716.5843620644512
"2024-04-11 22:00:00" 716.5853528306217 716.5870305198542
"2024-04-11 22:10:00" 716.5862636167963 716.5893637120113
"2024-04-11 22:20:00" 716.5885500932932 716.5910847709542
"2024-04-11 22:30:00" 716.590236692835 716.5921511535329
"2024-04-11 22:40:00" 716.5912817240792 716.5926992417812
"2024-04-11 22:50:00" 716.5928670781876 716.5929269290913
"2024-04-11 23:00:00" 716.5955586713134 716.5929996383275
"2024-04-11 23:10:00" 716.5945275736025 716.5930157151236
"2024-04-11 23:20:00" 716.5928108955139 716.5930195955183
"2024-04-11 23:30:00" 716.5935530027593 716.5930370046456
"2024-04-11 23:40:00" 716.592621693534 716.5931155962625
"2024-04-11 23:50:00" 716.5933861201697 716.5933609165384
"2024-04-12 00:00:00" 716.5924672649573 716.5939508062067
"2024-04-12 00:10:00" 716.5930453437317 716.5951052377759
"2024-04-12 00:20:00" 716.5941766610312 716.5970031325643
"2024-04-12 00:30:00" 716.5960365557742 716.5996750541613
"2024-04-12 00:40:00" 716.5986549795995 716.6029337936875
"2024-04-12 00:50:00" 716.6018484719632 716.606398610723
"2024-04-12 01:00:00" 716.605243915709 716.6096167785056
"2024-04-12 01:10:00" 716.608397648665 716.6122228155575
"2024-04-12 01:20:00" 716.613791956742 716.6140505322036
"2024-04-12 01:30:00" 716.6134527412321 716.6151433519826
"2024-04-12 01:40:00" 716.6138135679349 716.6156699220036
"2024-04-12 01:50:00" 716.614329594861 716.6158017826534
"2024-04-12 02:00:00" 716.6144588153694 716.615619348027
"2024-04-12 02:10:00" 716.6142800334873 716.6150849814662
"2024-04-12 02:20:00" 716.6137563661251 716.6140826771725
"2024-04-12 02:30:00" 716.6127741301772 716.6124960442214
"2024-04-12 02:40:00" 716.6112192651219 716.6102874695644
"2024-04-12 02:50:00" 716.6090549110074 716.6075471059454
"2024-04-12 03:00:00" 716.6063694155206 716.6044942840672
"2024-04-12 03:10:00" 716.6033777178789 716.6014300210433
"2024-04-12 03:20:00" 716.6003748081685 716.5986542168787
"2024-04-12 03:30:00" 716.5987028215312 716.5963743190638
"2024-04-12 03:40:00" 716.5954203325088 716.5946414126174
"2024-04-12 03:50:00" 716.5937221226767 716.5933429488891
"2024-04-12 04:00:00" 716.5924496570601 716.5922529913884
"2024-04-12 04:10:00" 716.5913815229159 716.5911087165678
"2024-04-12 04:20:00" 716.5902601590044 716.5896724230416
"2024-04-12 04:30:00" 716.5888526232469 716.5877606103552
"2024-04-12 04:40:00" 716.5869790892729 716.5852539086752
"2024-04-12 04:50:00" 716.5870324386058 716.582111074946
"2024-04-12 05:00:00" 716.5814426700404 716.5783871777904
"2024-04-12 05:10:00" 716.5777933335305 716.5742288785651
"2024-04-12 05:20:00" 716.5737182926397 716.5698253306352
"2024-04-12 05:30:00" 716.5694029134652 716.5653306799744
"2024-04-12 05:40:00" 716.5649982556375 716.5608053870993
"2024-04-12 05:50:00" 716.5605635691204 716.5562128279292
"2024-04-12 06:00:00" 716.5560629631282 716.5514623871268
"2024-04-12 06:10:00" 716.5514076366426 716.5464532627129
"2024-04-12 06:20:00" 716.5464988059628 716.5410832943176
"2024-04-12 06:30:00" 716.5412363561948 716.535234693588
"2024-04-12 06:40:00" 716.5355048573691 716.5287824065446
"2024-04-12 06:50:00" 716.529181759363 716.5216551531541
"2024-04-12 07:00:00" 716.5221972093268 716.5139249066825
"2024-04-12 07:10:00" 716.5146217394629 716.5058577634911
"2024-04-12 07:20:00" 716.5067161182953 716.497870056717
"2024-04-12 07:30:00" 716.4988883430527 716.490395118519
"2024-04-12 07:40:00" 716.492189959047 716.5491140594141
"2024-04-14 05:00:00" 716.5491063276372 716.5471825149456
"2024-04-14 05:20:00" 716.547213456955 716.5467823709955
"2024-04-14 05:30:00" 716.5468213247706 716.545567089451
"2024-04-14 05:50:00" 716.5456303758466 716.5443361539519
"2024-04-14 06:00:00" 716.544424086395 716.5395132513172
"2024-04-14 06:20:00" 716.5396977489229 716.5353710916676
"2024-04-14 06:30:00" 716.535638524458 716.5228921036245
"2024-04-14 06:50:00" 716.5234093933168 716.5148701529187
"2024-04-14 07:00:00" 716.5155480597816 716.4971753739992
"2024-04-14 07:20:00" 716.4982075694172 716.4881516841185
"2024-04-14 07:30:00" 716.4893645537378 716.4701901371263
"2024-04-14 07:50:00" 716.4717626365866 716.4612501999369
"2024-04-14 08:00:00" 716.4630016966847 716.4441798862194
"2024-04-14 08:20:00" 716.4462731683496 716.4365726311179
"2024-04-14 08:30:00" 716.4388182272968 716.423910999855
"2024-04-14 08:50:00" 716.4264101098566 716.4186644318083
"2024-04-14 09:00:00" 716.4212685896898 716.4092515808322
"2024-04-14 09:20:00" 716.4120442047797 716.4047381888483
"2024-04-14 09:30:00" 716.4076211808717 716.3957378392372
"2024-04-14 09:50:00" 716.3988010381381 716.391247363752
"2024-04-14 10:00:00" 716.3944004718899 716.3868251572544
"2024-04-14 10:10:00" 716.3900668077333 716.382542248328
"2024-04-14 10:20:00" 716.385869652103 716.3784191443407
"2024-04-14 10:30:00" 716.3818291017639 716.3743583268737
"2024-04-14 10:40:00" 716.3778495908314 716.37014302188
"2024-04-14 10:50:00" 716.3737186855537 716.365530000022
"2024-04-14 11:00:00" 716.3691980265817 716.360382707519
"2024-04-14 11:10:00" 716.364153794243 716.354749424369
"2024-04-14 11:20:00" 716.3586333018634 716.3488363720178
"2024-04-14 11:30:00" 716.35283864188 716.3429137213149
"2024-04-14 11:40:00" 716.347034575725 716.3372354969993
"2024-04-14 11:50:00" 716.3414700420012 716.3320165826757
"2024-04-14 12:00:00" 716.3363556218691 716.3274389977046
"2024-04-14 12:10:00" 716.3318696902592 716.3236337408674
"2024-04-14 12:20:00" 716.3281406230683 716.3206306050895
"2024-04-14 12:30:00" 716.3251976167014 716.3183315909997
"2024-04-14 12:40:00" 716.3229446339514 716.316568309515
"2024-04-14 12:50:00" 716.3212166572564 716.315233411622
"2024-04-14 13:00:00" 716.3199084869674 716.3143943531346
"2024-04-14 13:10:00" 716.3190862282842 716.3142859386841
"2024-04-14 13:20:00" 716.3189799845303 716.3151592473507
"2024-04-14 13:30:00" 716.3198358076287 716.3170801569717
"2024-04-14 13:40:00" 716.3217182563966 716.3198245590235
"2024-04-14 13:50:00" 716.3244077094578 716.3229573818902
"2024-04-14 14:00:00" 716.3274778062917 716.3260521342165
"2024-04-14 14:10:00" 716.3305105948413 716.3289098169641
"2024-04-14 14:20:00" 716.3333110604688 716.3316415909488
"2024-04-14 14:30:00" 716.3359881383047 716.3345774074503
"2024-04-14 14:40:00" 716.3388651732757 716.3380752366314
"2024-04-14 14:50:00" 716.3422929681913 716.3423542685016
"2024-04-14 15:00:00" 716.3464863243927 716.3474387578452
"2024-04-14 15:10:00" 716.3514690110298 716.3532198485135
"2024-04-14 15:20:00" 716.3571343514949 716.3595791627638
"2024-04-14 15:30:00" 716.3633663382285 716.3664974934669
"2024-04-14 15:40:00" 716.370146148671 716.374089710795
"2024-04-14 15:50:00" 716.3775863530398 716.3825484004539
"2024-04-14 16:00:00" 716.3858756810497 716.39202879569
"2024-04-14 16:10:00" 716.3951662578345 716.4025398136245
"2024-04-14 16:20:00" 716.4054668219752 716.4138995467151
"2024-04-14 16:30:00" 716.41659910812 716.4257739746279
"2024-04-14 16:40:00" 716.4282357837598 716.4377727183049
"2024-04-14 16:50:00" 716.4399942860878 716.4495556504135
"2024-04-14 17:00:00" 716.4515412978715 716.4609109202383
"2024-04-14 17:10:00" 716.4626692101151 716.4717806045599
"2024-04-14 17:20:00" 716.4733212593494 716.4822250402403
"2024-04-14 17:30:00" 716.4835565743598 716.4923352453633
"2024-04-14 17:40:00" 716.4934643508465 716.5021268789129
"2024-04-14 17:50:00" 716.5030599342665 716.5114680614108
"2024-04-14 18:00:00" 716.5122140856597 716.5200835816354
"2024-04-14 18:10:00" 716.5206571041409 716.5276365236182
"2024-04-14 18:20:00" 716.5280588195436 716.5338467137883
"2024-04-14 18:30:00" 716.5341446679906 716.5385941921945
"2024-04-14 18:40:00" 716.5387970913938 716.5419757624815
"2024-04-14 18:50:00" 716.542110955175 716.544306521283
"2024-04-14 19:00:00" 716.5443950470376 716.5460673023022
"2024-04-14 19:10:00" 716.5461205733318 716.547804258012
"2024-04-14 19:20:00" 716.5478227513521 716.5500017539266
"2024-04-14 19:30:00" 716.549976248545 716.5529692622114
"2024-04-14 19:40:00" 716.5528843407598 716.5567886448207
"2024-04-14 19:50:00" 716.5566272508938 716.5613465991034
"2024-04-14 20:00:00" 716.561093944865 716.5664346140851
"2024-04-14 20:10:00" 716.5660800865492 716.5718617680603
"2024-04-14 20:20:00" 716.5713985769153 716.5775181580696
"2024-04-14 20:30:00" 716.5769417135036 716.5833551503266
"2024-04-14 20:40:00" 716.582661836284 716.5892997980329
"2024-04-14 20:50:00" 716.5884874590138 716.5951660837968
"2024-04-14 21:00:00" 716.5942362887804 716.6006350322255
"2024-04-14 21:10:00" 716.5995957367826 716.6053330743783
"2024-04-14 21:20:00" 716.6041997137554 716.6089652830264
"2024-04-14 21:30:00" 716.6077591975641 716.6114141174687
"2024-04-14 21:40:00" 716.6101590009323 716.6127383016144
"2024-04-14 21:50:00" 716.6114566719868 716.6130830074691
"2024-04-14 22:00:00" 716.611794476069 716.6125766633418
"2024-04-14 22:10:00" 716.6112982700694 716.6112905116928
"2024-04-14 22:20:00" 716.6100378700171 716.6092796047215
"2024-04-14 22:30:00" 716.6080672258447 716.6066600763226
"2024-04-14 22:40:00" 716.6055001461899 716.6036569235117
"2024-04-14 22:50:00" 716.6025571231311 716.600585984998
"2024-04-14 23:00:00" 716.5995476715891 716.5977802607737
"2024-04-14 23:10:00" 716.5967981241605 716.5954993335113
"2024-04-14 23:20:00" 716.5945628660995 716.5938644036946
"2024-04-14 23:30:00" 716.5929606711886 716.5928465612333
"2024-04-14 23:40:00" 716.5919632081815 716.5923090669685
"2024-04-14 23:50:00" 716.591436475739 716.592078311146
"2024-04-15 00:00:00" 716.5912103401577 716.5920078460906
"2024-04-15 00:10:00" 716.5911412859683 716.5920102315043
"2024-04-15 00:20:00" 716.5911436236208 716.5920532219985
"2024-04-15 00:30:00" 716.5911857533504 716.5921349895901
"2024-04-15 00:40:00" 716.5912658837742 716.592258030002
"2024-04-15 00:50:00" 716.5913864606453 716.5924142684358
"2024-04-15 01:00:00" 716.5915395708406 716.5925832901574
"2024-04-15 01:10:00" 716.591705208374 716.5927393536134
"2024-04-15 01:20:00" 716.5918581470949 716.5928608840499
"2024-04-15 01:30:00" 716.5919772442236 716.5929359966086
"2024-04-15 01:40:00" 716.592050852863 716.5929611314261
"2024-04-15 01:50:00" 716.5920754844261 716.5930175781247
"2024-04-15 02:00:00" 716.592130800937 716.5930157151236
"2024-04-15 02:10:00" 716.5921289752373 716.5929996383275
"2024-04-15 02:20:00" 716.5921132203341 716.5929269290913
"2024-04-15 02:30:00" 716.5920419668975 716.5926992417814
"2024-04-15 02:40:00" 716.5918188383904 716.5921494655096
"2024-04-15 02:50:00" 716.5912800698537 716.591068351425
"2024-04-15 03:00:00" 716.590220602061 716.589281669834
"2024-04-15 03:10:00" 716.5884696937816 716.5867525905154
"2024-04-15 03:20:00" 716.5859912522167 716.5836517354488
"2024-04-15 03:30:00" 716.5829524831171 716.5803387583828
"2024-04-15 03:40:00" 716.579705839169 716.5772429046908
"2024-04-15 03:50:00" 716.5766719713056 716.574690175291
"2024-04-15 04:00:00" 716.5741703531863 716.5727588896632
"2024-04-15 04:10:00" 716.5722777361623 716.5712324284331
"2024-04-15 04:20:00" 716.5707818380573 716.5696708543576
"2024-04-15 04:30:00" 716.5692515301438 716.5675736881869
"2024-04-15 04:40:00" 716.5671963538717 716.564573035423
"2024-04-15 04:50:00" 716.5642557808035 716.5605815787577
"2024-04-15 05:00:00" 716.5603442419161 716.5558276665928
"2024-04-15 05:10:00" 716.5556855135724 716.5507484893157
"2024-04-15 05:20:00" 716.5507080326423 716.5457794082273
"2024-04-15 05:30:00" 716.5458384435321 716.5411423315516
"2024-04-15 05:40:00" 716.541294211373 716.5367497640428
"2024-04-15 05:50:00" 716.5369895927673 716.5322777964341
"2024-04-15 06:00:00" 716.5326071638269 716.5273568959301
"2024-04-15 06:10:00" 716.5277847906195 716.5217593949388
"2024-04-15 06:20:00" 716.5222993639609 716.5154767262655
"2024-04-15 06:30:00" 716.5161424881903 716.508662692077
"2024-04-15 06:40:00" 716.509464886016 716.5015069031986
"2024-04-15 06:50:00" 716.5024523718353 716.4941338443704
"2024-04-15 07:00:00" 716.4952269379291 716.4865834835334
"2024-04-15 07:10:00" 716.487827751992 716.4788603654629
"2024-04-15 07:20:00" 716.4802592678027 716.4709967899885
"2024-04-15 07:30:00" 716.4725531384769 716.463082807483
"2024-04-15 07:40:00" 716.4654245008004 716.4552522499447
"2024-04-15 07:50:00" 716.4571238388985 716.4476460872344
"2024-04-15 08:00:00" 716.4496699683648 716.4403796001969
"2024-04-15 08:10:00" 716.4425489724467 716.4335248182537
"2024-04-15 08:20:00" 716.4358314383776 716.427106686176
"2024-04-15 08:30:00" 716.4295418114792 716.4211105118801
"2024-04-15 08:40:00" 716.4243758062468 716.4154996642933
"2024-04-15 08:50:00" 716.4181671878102 716.4102385152179
"2024-04-15 09:00:00" 716.4133621359603 716.4053124917755
"2024-04-15 09:10:00" 716.4081839849858 716.4007388587246
"2024-04-15 09:20:00" 716.40370192617 716.3965635138245
"2024-04-15 09:30:00" 716.3996101808966 716.3928397363356
"2024-04-15 09:40:00" 716.3959609616575 716.389590131604
"2024-04-15 09:50:00" 716.3927764211896 716.3867643114313
"2024-04-15 10:00:00" 716.390007180178 716.3842184923967
"2024-04-15 10:10:00" 716.3875123340633 716.3817438771111
"2024-04-15 10:20:00" 716.3850872660412 716.3791447246788
